# schema	2
# driver_package	PureRNGs
# driver_version	0.1.0
# kernel_abstractions_version	0.9.42
# mldata_devices_version	1.17.10
# julia_version	1.12.7
# testu01_version	1.2.3
# battery	SmallCrush
# architecture	x86_64
# kernel	Linux
# cpu	znver2
# root_seed	12345
# child_count	8
# interleave	round-robin, one value per child in child order
# bits_api	unif01_CreateExternGenBits(UInt32)
# uniform_api	unif01_CreateExternGen01(Float64)
# diagnostic_interval	[0.001, 0.999]
# release_alpha	2.0833333333333334e-6
# release_interval	[2.0833333333333334e-6, 0.9999979166666667]
# expected_cases	32
# expected_p_values_per_case	15
# expected_p_values	480
# file_sha256	driver	test/statistical/testu01.jl	9920ea3860ee1be79ce9475778cdde6b3f86f1a1dbecef80fdfdc56158a982df
# file_sha256	testu01	/home/users01/bcox/.local/lib/libtestu01.so.0.0.1	6beac2d153d2ced1b4d506d0cf1b2d2f4a198497e294fcd5ea971f781f9d4215
# file_sha256	probdist	/home/users01/bcox/.local/lib/libprobdist.so.0.0.1	ebd6779fd145173a11fc4846aa1651732a5920e60f8cb6ddf44f1417d20b094a
# file_sha256	mylib	/home/users01/bcox/.local/lib/libmylib.so.0.0.1	a4adfb07aaf8a82368a0fd9ac726df6ab54dac8709e8cbd81620c228edd519ca
# file_sha256	source	Project.toml	aebb725d0c84626def2f14cb36e6d148b65088adfbd7714553351a1372b6b074
# file_sha256	source	src/PureRNGs.jl	7c97bd40d87f16b8ade60a9ac9846deea3feb822596269e038500982b686fb52
# file_sha256	source	src/bits.jl	32a93cfd35b417d6414049e13a411b2f0dd098edd219a6c864f2da4052d764a6
# file_sha256	source	src/cpu_allocation.jl	f119720d23446ec4687395415eda1a94ccc088ea41cb4d100c2518bf7ac5a96b
# file_sha256	source	src/derive.jl	6ce3779aad12a019ca99cd3eb14f79b41e6caa450c1714ed324914a66376abe9
# file_sha256	source	src/families.jl	f3482e672173fc8a21164f28c287b10c43848fd11c494f853d46ff975a07f7ce
# file_sha256	source	src/integers.jl	2e3122e4eab459ddb61c24a59d4f19156699a7e14b434ed5992e9da9155936e3
# file_sha256	source	src/normal.jl	da5e6408cfddb41448679914041804bdd96d7bc66927a9a3a3fac9d2d96fa67f
# file_sha256	source	src/normal_allocating.jl	9d3a145899b204247fc95e5129c32eae5a4f33ca7a00fe009f58bda86b0973a4
# file_sha256	source	src/philox.jl	be801681f57e60c198dc8c1f51fc6b0a1e025ddb56d652e732036641a88f6821
# file_sha256	source	src/range_allocating.jl	55d9a5c9f778d50da5f7b99bb9af9b2945445e24fa8f36c8362a64c8aa64a54b
# file_sha256	source	src/sampling.jl	2c6ebd597cd943810d90e09d606daee5247432e0dc686f2e637f4644611221ab
# file_sha256	source	src/stateful.jl	8f1164c6c5c6352002c57098f55979d0a18751c38c6de0db1d88a2ad468b9b33
# file_sha256	source	src/threefry.jl	d8949e41677868bc7f7b98057ac40074ceec00e7f220fffbff53d77ea69380e5
# file_sha256	source	src/uniform.jl	eec6b48bd920e1bd9a01b599ce6e34784ef83995ed7dad62438fe0d732ec8b4a
# file_sha256	source	src/uniform_allocating.jl	88139d8c5b4a34177e433e96460c57d48f203ef010bdaada99a69d6e9c026a9d
# file_sha256	source	src/weighted_sampling.jl	58e0731d600ebb9580a70add6c2d6118d1f8875fafd8c6716d656632dd2abab1
# file_sha256	source	ext/PureRNGsAMDGPUExt.jl	70181bbfc6409b05c1850da691a46d1141e393ff06508271b3c0c76916d5626d
# file_sha256	source	ext/PureRNGsCUDAExt.jl	7ace27fa31d6cad268f9bf2b7c4f7e9114b1b0915e34dc4bc33caea2d0909a36
# file_sha256	source	ext/PureRNGsMetalExt.jl	29ea949ab67b84cf4da93faefe453be675fbd99be5f424cef3db857e37573556
battery	family	stream	schedule	statistic_index	statistic_name	p_value	p_value_bits	finite	within_diagnostic_interval	within_release_interval	suspect
SmallCrush	Philox2x64	uniform	sequential	11	RandomWalk1 H	0.8711763187022049	3febe0ad28bc0545	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	12	RandomWalk1 M	0.251626039079371	3fd01aa41a2abf24	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	13	RandomWalk1 J	0.9719874260243645	3fef1a855fdcbb4f	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	14	RandomWalk1 R	0.9214499058970396	3fed7c8483575cac	true	true	true	false
SmallCrush	Philox2x64	uniform	sequential	15	RandomWalk1 C	0.9446236558238937	3fee3a5b639954a7	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x64	uniform	sequential	15
SmallCrush	Philox2x64	uniform	interleaved	1	BirthdaySpacings	0.8607975311394528	3feb8ba743971675	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	2	Collision	0.1485766964385039	3fc3048faa13570c	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	3	Gap	0.295038702812189	3fd2e1ea02e87cc4	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	4	SimpPoker	0.9721056869767635	3fef1b7d62ba4418	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	5	CouponCollector	0.975403114262634	3fef368097859608	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	6	MaxOft	0.5017246751134712	3fe00e20e7e6acb8	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	7	MaxOft AD	0.04556662237247844	3fa7548221c20940	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	8	WeightDistrib	0.5598753705073558	3fe1ea7fc0c5477c	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	9	MatrixRank	0.4672083665257799	3fdde6bdeba954e2	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	10	HammingIndep	0.45221569388594285	3fdcf11a17fe98ba	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	11	RandomWalk1 H	0.2232188714714738	3fcc926f9c68f600	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	12	RandomWalk1 M	0.06422615715641156	3fb071201c88d7e0	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	13	RandomWalk1 J	0.14270132075014585	3fc2440970dbe394	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	14	RandomWalk1 R	0.39086268241983335	3fd903e4e98e14c8	true	true	true	false
SmallCrush	Philox2x64	uniform	interleaved	15	RandomWalk1 C	0.46879020977166996	3fde00a8a6e9e016	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x64	uniform	interleaved	15
SmallCrush	Philox4x64	bits	sequential	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	2	Collision	0.43805276419310535	3fdc090e76086f34	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	3	Gap	0.19028253198527656	3fc85b2d91f03c30	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	4	SimpPoker	0.17703245065486883	3fc6a8ffd4f25ac8	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	5	CouponCollector	0.826682717144056	3fea742f5049ab1f	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	6	MaxOft	0.786838537663608	3fe92dc8034fecd6	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	7	MaxOft AD	0.5822641749122912	3fe2a1e87a9c2ed0	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	8	WeightDistrib	0.735450212990467	3fe788cee2942b56	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	9	MatrixRank	0.19513797342849304	3fc8fa47f70aa2d8	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	10	HammingIndep	0.6026193329913949	3fe348a856e454fe	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	11	RandomWalk1 H	0.8507402261296284	3feb39439113c9ec	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	12	RandomWalk1 M	0.342944996469577	3fd5f2cf920a798c	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	13	RandomWalk1 J	0.31268391838003495	3fd4030368db5a40	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	14	RandomWalk1 R	0.30056432915299147	3fd33c722b039a0e	true	true	true	false
SmallCrush	Philox4x64	bits	sequential	15	RandomWalk1 C	0.5870551464805105	3fe2c927dfe2a20e	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x64	bits	sequential	15
SmallCrush	Philox4x64	bits	interleaved	1	BirthdaySpacings	0.19652781163325	3fc927d2c5dc109e	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	2	Collision	0.5632750526516961	3fe20659673955b6	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	3	Gap	0.8587811372561983	3feb7b22945dfc63	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	4	SimpPoker	0.45751940368194133	3fdd47ff77065bea	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	5	CouponCollector	0.32436659696142633	3fd4c26c1d774e0e	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	6	MaxOft	0.9540223510149703	3fee8759e1a86502	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	7	MaxOft AD	0.3895117044136872	3fd8edc27ff76ca2	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	8	WeightDistrib	0.6391933922337196	3fe47445b36ed1ee	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	9	MatrixRank	0.7229987227928261	3fe722ce37ae3d18	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	10	HammingIndep	0.40415750294769426	3fd9ddb76e65f9c8	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	11	RandomWalk1 H	0.3761303072761477	3fd81284da324564	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	12	RandomWalk1 M	0.910833878298515	3fed258d16ec30e0	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	13	RandomWalk1 J	0.7493139917105013	3fe7fa61561a9e41	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	14	RandomWalk1 R	0.7635727408406076	3fe86f3019c0e139	true	true	true	false
SmallCrush	Philox4x64	bits	interleaved	15	RandomWalk1 C	0.5545070266859696	3fe1be858520970d	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x64	bits	interleaved	15
SmallCrush	Philox4x64	uniform	sequential	1	BirthdaySpacings	0.6829693226124649	3fe5dae27b195682	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	2	Collision	0.22183896568943884	3fcc65381f4eab68	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	3	Gap	0.12299078994571633	3fbf7c530c86abb0	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	4	SimpPoker	0.7595877227905679	3fe84e8ae97a83ea	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	5	CouponCollector	0.6350229469555103	3fe4521ba4ac454d	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	6	MaxOft	0.10434845995425901	3fbab694a6e439e0	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	7	MaxOft AD	0.4997063420671274	3fdffb304f320df2	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	8	WeightDistrib	0.4674880562741788	3fddeb53063df714	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	9	MatrixRank	0.7955610903349354	3fe9753c881ead41	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	10	HammingIndep	0.2091638170579223	3fcac5e144e2994c	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	11	RandomWalk1 H	0.7585843083013684	3fe84652996d3898	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	12	RandomWalk1 M	0.6939610548172326	3fe634edd06467da	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	13	RandomWalk1 J	0.8904878116506049	3fec7ee04b90d4a1	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	14	RandomWalk1 R	0.6564706151035105	3fe501cea9d4f254	true	true	true	false
SmallCrush	Philox4x64	uniform	sequential	15	RandomWalk1 C	0.7661473495775346	3fe88447724b486c	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x64	uniform	sequential	15
SmallCrush	Philox4x64	uniform	interleaved	1	BirthdaySpacings	0.45709739674954925	3fdd411570881137	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	2	Collision	0.9466706934100091	3fee4b205688e25c	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	3	Gap	0.6551964392826236	3fe4f75e85e595a7	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	4	SimpPoker	0.9897938179924777	3fefac6415c1f0fe	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	5	CouponCollector	0.8935652842230126	3fec981639128566	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	6	MaxOft	0.5322022967267246	3fe107cd1c69840e	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	7	MaxOft AD	0.09916715192022751	3fb96304ba55b820	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	8	WeightDistrib	0.6063399705896432	3fe3672314fe1575	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	9	MatrixRank	0.8698068970230306	3febd575461192b0	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	10	HammingIndep	0.6039196495864994	3fe3534f4d0c586e	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	11	RandomWalk1 H	0.5462234089096745	3fe17aa983b27438	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	12	RandomWalk1 M	0.30429721313460645	3fd3799b04ab5538	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	13	RandomWalk1 J	0.6545300518487789	3fe4f1e901de11f0	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	14	RandomWalk1 R	0.5313621361680163	3fe100eb2aa5941a	true	true	true	false
SmallCrush	Philox4x64	uniform	interleaved	15	RandomWalk1 C	0.38144999752186814	3fd869ad401a9ae8	true	true	true	false
# case_p_value_count	SmallCrush	Philox4x64	uniform	interleaved	15
SmallCrush	Threefry2x32	bits	sequential	1	BirthdaySpacings	0.6829693226124649	3fe5dae27b195682	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	2	Collision	0.36654220048407593	3fd7756d6aebb5f8	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	3	Gap	0.9939353686198193	3fefce518bd1ea1e	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	4	SimpPoker	0.5504837445587984	3fe19d9015fb8250	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	5	CouponCollector	0.6858206158496791	3fe5f23e137fe706	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	6	MaxOft	0.4881674642296989	3fdf3e22bf759ea0	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	7	MaxOft AD	0.31785776483717076	3fd457c8183056f4	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	8	WeightDistrib	0.7866279219931518	3fe92c0e51e297c4	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	9	MatrixRank	0.253137586708601	3fd03367fe1350c8	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	10	HammingIndep	0.898154286226713	3fecbdae0ec363fd	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	11	RandomWalk1 H	0.805490541511142	3fe9c69419a0e2cc	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	12	RandomWalk1 M	0.49154804003896535	3fdf7585e9185618	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	13	RandomWalk1 J	0.46949023975198434	3fde0c20ca61a986	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	14	RandomWalk1 R	0.34781599201496327	3fd6429e01aeb960	true	true	true	false
SmallCrush	Threefry2x32	bits	sequential	15	RandomWalk1 C	0.7788709240750153	3fe8ec82b756a3c2	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x32	bits	sequential	15
SmallCrush	Threefry2x32	bits	interleaved	1	BirthdaySpacings	0.19652781163325	3fc927d2c5dc109e	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	2	Collision	0.6349411674854669	3fe4517023a77e11	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	3	Gap	0.024319672960814942	3f98e741a01080a0	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	4	SimpPoker	0.36056760122759535	3fd7138a21d142a0	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	5	CouponCollector	0.8006247956521063	3fe99eb7e43628cb	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	6	MaxOft	0.5672547248056201	3fe226f3617154f0	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	7	MaxOft AD	0.6080525632426205	3fe3752aa62c0869	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	8	WeightDistrib	0.966715986459157	3feeef565d4b9942	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	9	MatrixRank	0.7723391285271273	3fe8b7008c4e3eb0	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	10	HammingIndep	0.062489181146050066	3faffe94fac090d0	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	11	RandomWalk1 H	0.24107720352381845	3fcedb9e28791470	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	12	RandomWalk1 M	0.0920124165331041	3fb78e202fd5eaa8	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	13	RandomWalk1 J	0.9952693647266957	3fefd93f2386c782	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	14	RandomWalk1 R	0.08369141626566423	3fb56cccf7d123a8	true	true	true	false
SmallCrush	Threefry2x32	bits	interleaved	15	RandomWalk1 C	0.39172910894805424	3fd91216f7f4ade6	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x32	bits	interleaved	15
SmallCrush	Threefry2x32	uniform	sequential	1	BirthdaySpacings	0.3137811127311362	3fd414fd60521812	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	2	Collision	0.5923245708868585	3fe2f452a89270fa	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	3	Gap	0.1724412561956914	3fc6128e19ebbb40	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	4	SimpPoker	0.821673184370318	3fea4b258fdbdcba	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	5	CouponCollector	0.9830507358852882	3fef7526d11df418	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	6	MaxOft	0.5964312730038105	3fe315f7097b9dcf	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	7	MaxOft AD	0.4977810990564394	3fdfdba54140eb02	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	8	WeightDistrib	0.4632699498308246	3fdda63700ef8c88	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	9	MatrixRank	0.023312031974968672	3f97df1bfbbe4180	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	10	HammingIndep	0.6217680290918035	3fe3e58610d4b9bc	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	11	RandomWalk1 H	0.8228215401574162	3fea548dd6ad745a	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	12	RandomWalk1 M	0.29308184442917984	3fd2c1da5a37fae0	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	13	RandomWalk1 J	0.8390834899976299	3fead9c59e84e85b	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	14	RandomWalk1 R	0.615908026862698	3fe3b584c0170380	true	true	true	false
SmallCrush	Threefry2x32	uniform	sequential	15	RandomWalk1 C	0.7180020126646532	3fe6f9df5b5b6b6d	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x32	uniform	sequential	15
SmallCrush	Threefry2x32	uniform	interleaved	1	BirthdaySpacings	0.9847276352516079	3fef82e3879bf036	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	2	Collision	0.3124322980359502	3fd3fee40991d374	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	3	Gap	0.4518687021568657	3fdceb6ab4766188	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	4	SimpPoker	0.5713257943712595	3fe2484d0845f1ea	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	5	CouponCollector	0.3966301086323891	3fd96263404bd7ac	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	6	MaxOft	0.6348058593440387	3fe4505460a62368	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	7	MaxOft AD	0.8243462801443636	3fea610b733993d5	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	8	WeightDistrib	0.19740515553303684	3fc944927789c07c	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	9	MatrixRank	0.14944001550136687	3fc320d9b5a563a8	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	10	HammingIndep	0.673415485104333	3fe58c9ea1a49428	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	11	RandomWalk1 H	0.10658036163054407	3fbb48d9bf995ab0	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	12	RandomWalk1 M	0.2717178996468379	3fd163d3792e2484	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	13	RandomWalk1 J	0.15490822834057127	3fc3d408674d51a4	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	14	RandomWalk1 R	0.5666043258431822	3fe2219f65289855	true	true	true	false
SmallCrush	Threefry2x32	uniform	interleaved	15	RandomWalk1 C	0.021182473643818533	3f95b0dbbe31bfa0	true	true	true	false
# case_p_value_count	SmallCrush	Threefry2x32	uniform	interleaved	15
SmallCrush	Threefry4x32	bits	sequential	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	2	Collision	0.7150100323032231	3fe6e15cb821bc64	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	3	Gap	0.2148379455591275	3fcb7fcf4f0ee24c	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	4	SimpPoker	0.708436819329012	3fe6ab83b1499c9c	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	5	CouponCollector	0.8579860358100531	3feb749f218752d8	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	6	MaxOft	0.4537541877307223	3fdd0a4f012e7eec	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	7	MaxOft AD	0.6757166115806159	3fe59f7871834928	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	8	WeightDistrib	0.49685257629101987	3fdfcc6ebf869c10	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	9	MatrixRank	0.6774548026007625	3fe5adb5b1b60776	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	10	HammingIndep	0.8786675325013293	3fec1e0b5f84cea8	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	11	RandomWalk1 H	0.8154796082667074	3fea1868b101eecb	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	12	RandomWalk1 M	0.7197736316507228	3fe70862b60ed0f0	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	13	RandomWalk1 J	0.21656505951995886	3fcbb867640c1920	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	14	RandomWalk1 R	0.24618343724046965	3fcf82f059e1e138	true	true	true	false
SmallCrush	Threefry4x32	bits	sequential	15	RandomWalk1 C	0.18678387779568284	3fc7e888bb46b8ec	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x32	bits	sequential	15
SmallCrush	Threefry4x32	bits	interleaved	1	BirthdaySpacings	0.9337898087053176	3fede19b2a374726	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	2	Collision	0.5705746798609789	3fe24225d4bdb6e1	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	3	Gap	0.24961467910119373	3fcff35fb1abab30	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	4	SimpPoker	0.717724545252515	3fe6f799772cac3a	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	5	CouponCollector	0.2680689389192197	3fd1280a9f6ed068	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	6	MaxOft	0.157422986408834	3fc4266fb921de3c	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	7	MaxOft AD	0.5555873413670274	3fe1c75f1aa7c66a	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	8	WeightDistrib	0.8720249749546043	3febe7a0eb973534	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	9	MatrixRank	0.9144979856781558	3fed43914797db97	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	10	HammingIndep	0.9440846735734911	3fee35f10fb4e536	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	11	RandomWalk1 H	0.5719050806070374	3fe24d0be233f376	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	12	RandomWalk1 M	0.835606724349433	3feabd4a502cc086	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	13	RandomWalk1 J	0.818575233779401	3fea31c4b04cbd16	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	14	RandomWalk1 R	0.950634876294049	3fee6b99d503d699	true	true	true	false
SmallCrush	Threefry4x32	bits	interleaved	15	RandomWalk1 C	0.7096991796598024	3fe6b5db0dd46152	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x32	bits	interleaved	15
SmallCrush	Threefry4x32	uniform	sequential	1	BirthdaySpacings	0.15019787007325489	3fc339af0df25dc7	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	2	Collision	0.04246691066237862	3fa5be3910ea0510	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	3	Gap	0.9541249826955722	3fee88311d9f2b68	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	4	SimpPoker	0.22073280644470872	3fcc40f8fc6acb10	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	5	CouponCollector	0.4871008147607868	3fdf2ca8e5502982	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	6	MaxOft	0.2279838941722142	3fcd2e9384be0054	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	7	MaxOft AD	0.28081158484136415	3fd1f8d1274ed258	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	8	WeightDistrib	0.6196804029705233	3fe3d46bff17603f	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	9	MatrixRank	0.9159199189222873	3fed4f374a30d698	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	10	HammingIndep	0.7018446396782378	3fe67582e3c94f58	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	11	RandomWalk1 H	0.34345147058727754	3fd5fb1be07bdea0	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	12	RandomWalk1 M	0.14211354322107284	3fc230c6ce3a0224	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	13	RandomWalk1 J	0.7039308078005223	3fe68699e6c4cda9	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	14	RandomWalk1 R	0.6642150381180232	3fe5413fe5474e42	true	true	true	false
SmallCrush	Threefry4x32	uniform	sequential	15	RandomWalk1 C	0.6516619809904558	3fe4da6a3a0cd190	true	true	true	false
# case_p_value_count	SmallCrush	Threefry4x32	uniform	sequential	15
SmallCrush	Threefry4x32	uniform	interleaved	1	BirthdaySpacings	0.45709739674954925	3fdd411570881137	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	2	Collision	0.09364297149403955	3fb7f8fc5c113168	true	true	true	false
SmallCrush	Threefry4x32	uniform	interleaved	3	Gap	0.04469480414016336	3fa6e23cc42a8fa0	true	true	true	false
